dataset,origin,target_date,horizon,target,prediction,actual,absolute_error,squared_error
collected,1973-12,1974-01,1,CUM,79.820257913262,87.1,7.279742086737997,52.99464484942449
collected,1973-12,1974-01,1,EMPLOY,70982.83297915335,78100.0,7117.167020846653,50654066.40262722
collected,1973-12,1974-01,1,H,60.27352809617901,64.5,4.226471903820993,17.86306475378825
collected,1973-12,1974-01,1,IPM,36.44627273267195,44.0,7.55372726732805,57.058795629175286
collected,1973-12,1974-01,1,IPT,38.21048045052718,45.6,7.389519549472823,54.604999172041026
collected,1973-12,1974-01,1,LFC,83711.29925122934,91199.0,7487.700748770658,56065662.50314067
collected,1973-12,1974-01,1,RUC,5.256918099679531,5.1,0.1569180996795314,0.024623290007035354
collected,1973-12,1974-03,3,CUM,82.06902162638853,86.1,4.030978373611461,16.2487866485233
collected,1973-12,1974-03,3,EMPLOY,72035.03051329704,78296.0,6260.969486702961,39199738.91342554
collected,1973-12,1974-03,3,H,59.6462648959522,64.6,4.953735104047794,24.539491481075412
collected,1973-12,1974-03,3,IPM,37.68674942187248,43.8,6.11325057812752,37.371832630976456
collected,1973-12,1974-03,3,IPT,39.85979509008015,45.5,5.640204909919852,31.811911425884006
collected,1973-12,1974-03,3,LFC,83778.00313779744,91453.0,7674.996862202563,58905576.83481918
collected,1973-12,1974-03,3,RUC,5.3525102816147,5.1,0.25251028161470046,0.06376144232113533
collected,1973-12,1974-06,6,CUM,81.82063507899846,85.7,3.879364921001539,15.049472190297276
collected,1973-12,1974-06,6,EMPLOY,72367.32829195037,78604.0,6236.671708049631,38896073.9939867
collected,1973-12,1974-06,6,H,58.272590589944365,64.6,6.32740941005563,40.03610984246053
collected,1973-12,1974-06,6,IPM,38.12386654933283,43.9,5.776133450667167,33.363717639916196
collected,1973-12,1974-06,6,IPT,39.891666800231114,45.6,5.708333199768887,32.5850679195837
collected,1973-12,1974-06,6,LFC,85197.21708925405,91868.0,6670.782910745955,44499344.64230027
collected,1973-12,1974-06,6,RUC,5.384443320341121,5.4,0.015556679658879524,0.00024201028200899596
collected,1991-02,1991-03,1,CUM,78.99613591845983,77.2,1.7961359184598251,3.2261042375815197
collected,1991-02,1991-03,1,EMPLOY,97898.3895561445,108568.0,10669.610443855505,113840587.02363047
collected,1991-02,1991-03,1,H,78.3345659334119,82.6,4.265434066588099,18.19392777641029
collected,1991-02,1991-03,1,IPM,52.728151694724474,59.8,7.071848305275523,50.01103845282829
collected,1991-02,1991-03,1,IPT,53.51669209365152,60.3,6.783307906348476,46.01326615232975
collected,1991-02,1991-03,1,LFC,111490.4773515778,126238.0,14747.522648422193,217489424.26572552
collected,1991-02,1991-03,1,RUC,6.697128956715931,6.8,0.10287104328406915,0.010582451546352829
collected,1991-02,1991-05,3,CUM,77.87205813457703,77.9,0.027941865422974388,0.0007807478433156117
collected,1991-02,1991-05,3,EMPLOY,95655.68829680848,108253.0,12597.311703191517,158692262.14736596
collected,1991-02,1991-05,3,H,78.02899307938941,82.3,4.2710069206105885,18.24150011590354
collected,1991-02,1991-05,3,IPM,51.63543549866993,60.4,8.76456450133007,76.81759089797524
collected,1991-02,1991-05,3,IPT,53.5538458002141,61.1,7.546154199785903,56.944443206946424
collected,1991-02,1991-05,3,LFC,111986.57128831523,126176.0,14189.42871168477,201339887.16398412
collected,1991-02,1991-05,3,RUC,7.019975326205612,6.9,0.11997532620561202,0.014394078898143014
collected,1991-02,1991-08,6,CUM,77.81418030257473,78.9,1.0858196974252792,1.1790044153167247
collected,1991-02,1991-08,6,EMPLOY,99049.23377731645,108300.0,9250.766222683553,85576675.70674293
collected,1991-02,1991-08,6,H,74.56918819831165,82.4,7.8308118016883554,61.321613473461625
collected,1991-02,1991-08,6,IPM,52.66972643992468,61.4,8.730273560075318,76.21767643375017
collected,1991-02,1991-08,6,IPT,53.81140324690998,61.7,7.88859675309002,62.22995873286241
collected,1991-02,1991-08,6,LFC,113495.2210409366,126150.0,12654.778959063406,160143430.50275388
collected,1991-02,1991-08,6,RUC,7.008242038107945,6.9,0.10824203810794497,0.011716338813761811
collected,2008-04,2008-05,1,CUM,79.13881876416355,76.6,2.538818764163551,6.445600717268941
collected,2008-04,2008-05,1,EMPLOY,132232.7882747383,137851.0,5618.211725261703,31564302.98986808
collected,2008-04,2008-05,1,H,104.46987454523013,106.9,2.430125454769879,5.905509725920511
collected,2008-04,2008-05,1,IPM,92.37633245201391,105.4,13.023667547986093,169.6159164004661
collected,2008-04,2008-05,1,IPT,93.62373721569186,100.3,6.676262784308136,44.57248476513783
collected,2008-04,2008-05,1,LFC,144946.59182019645,154303.0,9356.408179803548,87542374.02709474
collected,2008-04,2008-05,1,RUC,4.32118903854251,5.4,1.0788109614574903,1.1638330905608347
collected,2008-04,2008-07,3,CUM,78.0958364355863,75.4,2.695836435586301,7.267534087434653
collected,2008-04,2008-07,3,EMPLOY,134101.49390733853,137497.0,3395.506092661468,11529461.625301149
collected,2008-04,2008-07,3,H,103.03669641253845,106.2,3.163303587461556,10.006489586447149
collected,2008-04,2008-07,3,IPM,93.95338032918833,103.7,9.746619670811668,94.99659500745295
collected,2008-04,2008-07,3,IPT,89.55912688500231,99.7,10.140873114997689,102.83730753448293
collected,2008-04,2008-07,3,LFC,142499.2654003311,154469.0,11969.734599668911,143274546.38651106
collected,2008-04,2008-07,3,RUC,4.509043934352682,5.8,1.2909560656473182,1.666567563431603
collected,2008-04,2008-10,6,CUM,77.57189328932414,71.6,5.971893289324143,35.66350945907473
collected,2008-04,2008-10,6,EMPLOY,132079.64812391083,136291.0,4211.351876089175,17735484.624239814
collected,2008-04,2008-10,6,H,103.60435623572664,105.1,1.4956437642733533,2.2369502696097663
collected,2008-04,2008-10,6,IPM,97.1010395087595,98.2,1.0989604912405042,1.2077141613075704
collected,2008-04,2008-10,6,IPT,94.7555575476566,94.7,0.0555575476565906,0.0030866411016143356
collected,2008-04,2008-10,6,LFC,144196.48371152132,154876.0,10679.516288478684,114052068.15588152
collected,2008-04,2008-10,6,RUC,4.415189598122254,6.5,2.0848104018777462,4.34643441177765
collected,2025-07,2025-08,1,CUM,76.62738988571705,75.9,0.7273898857170451,0.5290960458434559
collected,2025-07,2025-08,1,EMPLOY,138048.6320039513,158472.0,20423.367996048706,417113960.30202657
collected,2025-07,2025-08,1,H,110.37686143149392,123.5,13.123138568506079,172.21676588821177
collected,2025-07,2025-08,1,IPM,103.52977899429482,97.3,6.2297789942948185,38.81014631775696
collected,2025-07,2025-08,1,IPT,97.33018789265145,101.6,4.269812107348542,18.2312954320602
collected,2025-07,2025-08,1,LFC,153032.28561148117,170750.0,17717.714388518827,313917403.1531271
collected,2025-07,2025-08,1,RUC,4.70326973598327,4.3,0.40326973598326976,0.16262647996001608
collected,2025-07,2025-10,3,CUM,76.25131125957068,75.1,1.15131125957069,1.3255176164142488
collected,2025-07,2025-10,3,EMPLOY,137923.04823105567,158408.0,20484.95176894433,419633248.97597545
collected,2025-07,2025-10,3,H,107.1019374797111,123.4,16.29806252028891,265.6268419152461
collected,2025-07,2025-10,3,IPM,106.37664476869263,96.6,9.776644768692634,95.58278293320505
collected,2025-07,2025-10,3,IPT,103.56854296070782,101.2,2.3685429607078134,5.609995756718535
collected,2025-07,2025-10,3,LFC,154378.8556818321,171401.0,17022.144318167906,289753397.1885359
collected,2025-07,2025-10,3,RUC,4.978548318026087,4.45,0.528548318026087,0.27936332448820567
collected,2025-07,2026-01,6,CUM,76.00575291351474,75.6,0.4057529135147462,0.1646354268257051
collected,2025-07,2026-01,6,EMPLOY,134518.35027980112,158558.0,24039.649720198882,577904758.6698582
collected,2025-07,2026-01,6,H,108.48451562399029,124.2,15.715484376009712,246.97644917260538
collected,2025-07,2026-01,6,IPM,102.82143503770908,97.4,5.421435037709074,29.39195786809959
collected,2025-07,2026-01,6,IPT,99.22515152714995,102.4,3.1748484728500586,10.07966282555835
collected,2025-07,2026-01,6,LFC,151526.80672607254,170465.0,18938.193273927463,358655164.4806314
collected,2025-07,2026-01,6,RUC,5.104010534849167,4.3,0.8040105348491675,0.6464329401484444
fred_md,1973-12,1974-01,1,CUM,83.15349192401003,87.1054,3.9519080759899765,15.617577441074799
fred_md,1973-12,1974-01,1,EMPLOY,78559.01697168413,86555.0,7995.983028315866,63935744.589115374
fred_md,1973-12,1974-01,1,H,40.340562119827894,40.5,0.15943788017210636,0.025420437633774946
fred_md,1973-12,1974-01,1,IPM,37.85974814589362,43.9922,6.132451854106378,37.60696574293276
fred_md,1973-12,1974-01,1,IPT,39.97570151950833,45.6204,5.64469848049167,31.862620935664964
fred_md,1973-12,1974-01,1,LFC,83274.85481483462,91199.0,7924.145185165384,62792076.915579736
fred_md,1973-12,1974-01,1,RUC,4.875473277956135,5.1,0.2245267220438647,0.05041224891176288
fred_md,1973-12,1974-03,3,CUM,83.81328448937097,86.1093,2.296015510629033,5.271687225049099
fred_md,1973-12,1974-03,3,EMPLOY,79586.6345936544,86819.0,7232.365406345605,52307109.37090463
fred_md,1973-12,1974-03,3,H,40.548935189718186,40.4,0.14893518971818764,0.022181690736392548
fred_md,1973-12,1974-03,3,IPM,34.75592156957144,43.7718,9.015878430428558,81.28606387226691
fred_md,1973-12,1974-03,3,IPT,38.88603664679506,45.4777,6.591663353204936,43.45002576198494
fred_md,1973-12,1974-03,3,LFC,83233.05709498886,91453.0,8219.942905011136,67567461.36164291
fred_md,1973-12,1974-03,3,RUC,5.243009302762816,5.1,0.14300930276281676,0.02045166067670699
fred_md,1973-12,1974-06,6,CUM,82.74833684888948,85.6518,2.9034631511105147,8.430098269856598
fred_md,1973-12,1974-06,6,EMPLOY,79900.76217002905,86941.0,7040.237829970953,49564948.70255411
fred_md,1973-12,1974-06,6,H,40.49243585667564,40.2,0.2924358566756382,0.08551873026961442
fred_md,1973-12,1974-06,6,IPM,37.256505837204,43.9306,6.6740941627959955,44.54353289386758
fred_md,1973-12,1974-06,6,IPT,39.49512225447991,45.6238,6.128677745520093,37.56069090843325
